user_id,date,group,device,country,age,converted,revenue,session_duration_sec,page_views,cart_additions
669,2024-02-28,control,desktop,US,28.0,0,0.0,280.28897347092555,2,5
670,2024-02-25,control,desktop,FR,28.0,0,0.0,173.5464520884655,4,0
671,2024-01-31,control,mobile,DE,33.0,0,0.0,212.22544998366863,7,1
672,2024-03-14,variant_b,desktop,CA,38.0,0,0.0,223.61384636978457,6,2
673,2024-01-04,control,mobile,DE,18.0,0,0.0,140.27214927194404,7,1
674,2024-03-19,variant_a,mobile,CA,18.0,0,0.0,161.14245487845164,6,3
675,2024-02-16,variant_a,desktop,FR,30.0,0,0.0,225.56249952556442,2,2
676,2024-02-05,variant_b,mobile,CA,32.0,0,0.0,318.9096328938781,0,4
677,2024-02-14,control,mobile,FR,37.0,0,0.0,102.11238689672217,4,2
678,2024-03-01,control,mobile,UK,26.0,0,0.0,274.68640847469084,5,0
679,2024-01-02,variant_b,desktop,US,35.0,0,0.0,264.696250241614,2,1
680,2024-03-19,variant_b,desktop,UK,36.0,0,0.0,203.42619779251584,3,2
681,2024-02-10,variant_b,mobile,US,26.0,0,0.0,243.1045500568835,6,1
682,2024-01-31,control,desktop,UK,47.0,0,0.0,217.1955799437483,9,3
683,2024-01-13,control,mobile,UK,37.0,0,0.0,114.65519303113173,6,1
684,2024-02-09,variant_a,mobile,CA,41.0,1,,200.2471999480072,4,4
685,2024-02-14,variant_b,desktop,US,35.0,0,0.0,106.15764522268911,2,2
686,2024-02-06,variant_a,desktop,US,60.0,0,0.0,254.69934223258434,6,0
687,2024-03-02,variant_a,tablet,UK,42.0,0,0.0,159.85362038937396,7,3
688,2024-02-07,control,mobile,FR,29.0,0,0.0,146.17798949652592,2,0
689,2024-03-27,variant_b,desktop,US,44.0,0,0.0,214.18764775550588,6,1
690,2024-02-23,control,desktop,UK,18.0,0,0.0,206.87170486510763,8,3
691,2024-03-13,control,tablet,CA,36.0,0,0.0,202.26564307883532,4,0
692,2024-01-10,variant_a,mobile,CA,38.0,1,95.11450074819138,221.5698511118035,6,4
693,2024-02-05,variant_a,desktop,US,36.0,0,0.0,153.4184084466041,6,0
694,2024-01-31,control,mobile,UK,30.0,0,0.0,189.42327488456647,1,4
695,2024-02-21,control,mobile,US,22.0,1,124.00728955179395,145.13123727299902,7,2
696,2024-03-18,variant_a,mobile,FR,25.0,1,93.57422806182865,237.18603059631988,6,2
697,2024-01-08,control,mobile,US,36.0,0,0.0,174.9066108898588,5,2
698,2024-01-07,variant_a,mobile,US,21.0,0,0.0,119.18394465360358,3,1
699,2024-03-17,control,desktop,US,56.0,0,0.0,263.54832977655434,7,1
700,2024-01-20,variant_a,mobile,US,18.0,0,0.0,276.3934020085632,4,0
701,2024-03-01,variant_a,desktop,DE,31.0,0,0.0,199.58714880976353,2,4
702,2024-02-18,control,mobile,US,,0,0.0,273.7353079170253,7,1
703,2024-03-15,control,mobile,US,41.0,0,0.0,217.10930282738852,5,0
704,2024-01-12,control,mobile,UK,24.0,0,0.0,167.55134863896765,8,1
705,2024-01-12,control,mobile,US,48.0,0,0.0,138.25971732910787,7,1
706,2024-02-20,variant_b,mobile,US,18.0,0,0.0,144.10660262843726,5,1
707,2024-03-26,control,mobile,DE,28.0,0,0.0,170.770438368098,4,0
708,2024-02-07,variant_b,mobile,DE,42.0,0,0.0,158.8949226282304,3,1
709,2024-01-30,control,mobile,FR,47.0,0,0.0,132.22975771837534,9,2
710,2024-02-24,variant_a,mobile,DE,18.0,0,0.0,222.034589545101,4,3
711,2024-03-24,variant_b,mobile,CA,66.0,0,0.0,125.91198707457691,8,1
712,2024-03-16,variant_a,mobile,US,24.0,0,0.0,95.78806965696327,4,0
713,2024-03-30,variant_a,tablet,DE,19.0,1,98.9909132219408,238.20255741119627,2,2
714,2024-01-03,variant_a,desktop,DE,41.0,0,0.0,226.42103602049718,2,2
715,2024-01-11,control,desktop,DE,30.0,0,0.0,85.22306955564738,5,1
716,2024-02-24,variant_b,mobile,UK,29.0,0,0.0,170.29432166716936,8,0
717,2024-03-14,variant_b,desktop,US,42.0,1,60.4791888565588,113.16103022944515,5,1
718,2024-01-26,variant_b,desktop,DE,18.0,0,0.0,222.28029041859932,6,2
719,2024-01-22,control,desktop,CA,18.0,0,0.0,192.8342320920889,3,0
720,2024-03-11,variant_a,mobile,FR,27.0,0,0.0,187.68811138619924,5,4
721,2024-01-06,variant_b,desktop,US,47.0,1,21.850416859419653,358.8370364396198,8,0
722,2024-02-03,control,desktop,US,28.0,0,0.0,131.69344560682245,4,4
723,2024-02-15,control,mobile,US,54.0,0,0.0,237.47293369061862,5,3
724,2024-02-20,variant_a,desktop,DE,49.0,1,232.79380651964846,173.6483495051044,1,1
725,2024-03-06,variant_a,mobile,US,38.0,0,0.0,226.58682349327142,5,0
726,2024-02-01,variant_b,mobile,US,39.0,0,0.0,127.21430618223154,6,1
727,2024-02-25,control,mobile,FR,38.0,0,0.0,158.0261076409043,3,1
728,2024-02-22,variant_b,desktop,US,36.0,0,0.0,251.0716161152205,6,3
729,2024-02-19,control,mobile,DE,30.0,0,0.0,180.66849378292545,5,3
730,2024-02-27,control,mobile,US,31.0,0,0.0,222.5784774303484,5,0
731,2024-01-24,control,mobile,DE,22.0,0,0.0,151.28596547903317,6,1
732,2024-01-08,variant_b,mobile,UK,18.0,0,0.0,287.0409357563407,6,2
733,2024-01-11,variant_a,mobile,FR,48.0,0,0.0,138.1083775619423,7,1
734,2024-01-21,variant_a,desktop,FR,36.0,0,0.0,227.47257925760425,6,3
735,2024-02-15,control,desktop,US,35.0,0,0.0,145.62767462773508,5,2
736,2024-03-16,variant_b,mobile,US,39.0,0,0.0,103.33727961950588,6,2
737,2024-03-04,control,mobile,US,25.0,0,0.0,221.41420802281635,6,0
738,2024-03-12,variant_b,mobile,CA,22.0,0,0.0,40.914213172002846,5,1
739,2024-02-01,variant_a,desktop,DE,31.0,1,48.91851633497555,133.49229176431086,10,2
740,2024-02-06,control,mobile,UK,51.0,0,0.0,253.04241418509778,4,1
741,2024-02-05,variant_a,mobile,CA,20.0,0,0.0,253.33610223541424,8,1
742,2024-01-18,control,mobile,US,18.0,0,0.0,116.26217069001756,6,1
743,2024-01-06,variant_a,desktop,DE,28.0,0,0.0,122.11157992643471,4,6
744,2024-02-23,variant_a,desktop,FR,48.0,0,0.0,170.082878897084,5,0
745,2024-03-30,control,desktop,US,18.0,1,29.427606146740803,267.5839125022764,4,0
746,2024-01-16,variant_b,desktop,UK,20.0,0,0.0,99.59282143365272,6,2
747,2024-01-05,control,mobile,US,38.0,0,0.0,288.12988850588675,2,5
748,2024-03-11,variant_a,mobile,UK,65.0,0,0.0,224.90151378475932,2,1
749,2024-01-23,variant_b,mobile,UK,18.0,0,0.0,259.7936157692219,9,1
750,2024-03-15,variant_a,mobile,US,,0,0.0,206.84510585714065,1,3
751,2024-03-04,control,mobile,UK,39.0,0,0.0,84.69212757494651,3,1
752,2024-03-26,variant_b,mobile,US,49.0,0,0.0,275.5054397445175,4,0
753,2024-02-06,variant_a,mobile,UK,27.0,0,0.0,202.16631516827712,3,1
754,2024-02-29,control,tablet,UK,18.0,0,0.0,122.62938701102117,2,0
755,2024-02-11,control,desktop,US,40.0,0,0.0,244.91652358445094,6,1
756,2024-02-26,variant_b,desktop,DE,42.0,0,0.0,289.68727283581563,2,3
757,2024-02-10,variant_a,desktop,CA,56.0,1,192.59150566931922,260.07051855063366,7,1
758,2024-01-17,variant_a,mobile,US,42.0,0,0.0,165.16265554839606,10,2
759,2024-02-15,variant_b,desktop,US,44.0,0,0.0,257.8016962131845,1,2
760,2024-02-17,variant_b,mobile,DE,31.0,0,,294.0744932860735,2,2
761,2024-03-13,control,desktop,FR,64.0,0,0.0,236.2536073322859,4,1
762,2024-03-07,control,mobile,US,30.0,1,4.66627733740451,175.50744370761063,4,2
763,2024-02-29,control,tablet,US,27.0,0,0.0,137.25034843150576,8,1
764,2024-01-11,variant_a,mobile,US,56.0,0,0.0,293.88732522999,6,0
765,2024-03-05,control,mobile,UK,18.0,0,0.0,176.3826605165033,2,0
766,2024-02-15,variant_a,tablet,US,18.0,0,0.0,229.5616860267547,6,3
767,2024-03-21,variant_b,mobile,US,36.0,0,0.0,233.52451958999356,8,2
768,2024-03-23,variant_b,desktop,CA,34.0,1,,347.34562283098046,8,1
769,2024-01-05,control,desktop,UK,32.0,0,0.0,182.39618383288143,2,0
770,2024-03-14,variant_b,desktop,US,46.0,0,0.0,237.05459329192647,5,2
771,2024-01-04,control,tablet,UK,24.0,0,0.0,263.2054839678692,4,1
772,2024-02-03,variant_b,tablet,UK,35.0,0,0.0,141.8001071186443,3,1
773,2024-02-18,control,mobile,US,30.0,0,0.0,119.27430685214539,8,1
774,2024-01-14,control,desktop,US,24.0,0,0.0,141.0364983753753,3,2
775,2024-03-08,variant_b,desktop,DE,34.0,0,0.0,274.04663522827025,7,3
776,2024-01-01,control,desktop,US,45.0,0,0.0,184.18481093046293,2,3
777,2024-01-16,control,mobile,CA,60.0,0,0.0,141.61412835335202,1,0
778,2024-02-22,variant_a,desktop,FR,41.0,0,0.0,281.23574559123443,5,2
779,2024-03-05,variant_a,tablet,US,18.0,0,0.0,101.51880270788273,4,3
780,2024-03-23,variant_a,tablet,US,34.0,0,0.0,155.46159713913863,4,3
781,2024-03-04,variant_a,mobile,UK,35.0,0,0.0,190.1488954243513,4,2
782,2024-03-01,variant_a,mobile,DE,46.0,0,0.0,317.8673568788804,3,1
783,2024-02-05,control,mobile,FR,37.0,0,0.0,140.55407054681172,0,2
784,2024-01-01,control,desktop,CA,50.0,0,0.0,212.46340580955825,2,2
785,2024-01-11,control,desktop,US,39.0,0,0.0,170.79094326264863,3,1
786,2024-02-18,variant_b,mobile,CA,53.0,0,0.0,137.017635248343,4,1
787,2024-03-01,variant_a,mobile,UK,29.0,0,0.0,233.86293076236387,2,1
788,2024-02-07,variant_a,mobile,UK,36.0,0,0.0,180.87278333341882,6,3
789,2024-03-06,variant_a,mobile,US,44.0,0,0.0,165.6775951395579,5,1
790,2024-02-16,variant_b,tablet,US,28.0,0,0.0,127.01795339744645,1,0
791,2024-01-07,control,desktop,DE,25.0,1,88.43494368843251,270.8158784791667,8,1
792,2024-01-18,variant_a,mobile,UK,27.0,0,0.0,160.13154718631162,6,5
793,2024-03-16,variant_a,mobile,US,26.0,0,0.0,127.96326498196086,1,0
794,2024-03-06,variant_a,mobile,US,41.0,0,0.0,92.01919442408257,9,0
795,2024-03-21,control,tablet,DE,18.0,0,0.0,75.15281491829609,3,1
796,2024-01-11,variant_b,mobile,CA,18.0,0,0.0,211.0370805607772,9,3
797,2024-03-30,variant_b,mobile,US,57.0,0,0.0,226.13047532675122,4,1
798,2024-01-19,variant_a,mobile,US,26.0,0,0.0,225.73581891574025,3,1
799,2024-01-02,variant_a,desktop,US,37.0,0,0.0,194.58002210717095,7,1
800,2024-03-30,variant_b,desktop,FR,18.0,0,0.0,232.99848128187415,5,0
801,2024-01-26,variant_a,desktop,UK,36.0,0,0.0,297.4078671807714,6,1
802,2024-03-01,control,mobile,UK,26.0,0,0.0,254.86541004457294,3,1
803,2024-01-16,variant_a,mobile,UK,18.0,0,0.0,277.3442408206759,7,1
804,2024-02-22,variant_a,mobile,US,51.0,0,0.0,265.88892313535115,5,1
805,2024-03-22,variant_a,desktop,DE,49.0,0,0.0,242.61409279071802,8,1
806,2024-01-29,variant_a,mobile,UK,33.0,0,0.0,100.12596502865408,7,0
807,2024-03-01,variant_b,mobile,US,46.0,1,84.25975889367481,239.3755414527702,3,1
808,2024-01-17,variant_b,desktop,US,57.0,0,0.0,159.4803990905189,5,1
809,2024-02-26,variant_a,desktop,UK,44.0,0,0.0,310.2002497993776,9,1
810,2024-01-31,control,mobile,FR,40.0,0,0.0,160.37290820467126,5,1
811,2024-01-20,variant_b,mobile,US,37.0,1,19.592031229472596,193.0231670732349,6,4
812,2024-01-29,variant_b,mobile,DE,42.0,0,0.0,249.43167340732907,4,0
813,2024-01-17,control,desktop,DE,30.0,1,39.06356486815364,171.5443251433428,6,0
814,2024-03-22,variant_b,desktop,US,31.0,1,20.068526606403076,189.269583439014,6,1
815,2024-02-05,variant_b,mobile,US,40.0,0,0.0,221.10652808782876,5,0
816,2024-01-23,variant_a,mobile,US,29.0,0,,194.3608762143186,6,1
817,2024-02-10,variant_a,desktop,CA,30.0,0,0.0,252.48951498822262,4,0
818,2024-01-29,control,desktop,US,35.0,0,0.0,121.60546119764798,4,2
819,2024-03-07,control,mobile,US,48.0,0,0.0,201.5509829515248,7,2
820,2024-03-28,control,mobile,UK,21.0,0,0.0,214.07650458450792,7,1
821,2024-02-09,variant_b,mobile,CA,44.0,0,0.0,171.0976615082762,5,1
822,2024-03-18,control,mobile,US,44.0,0,0.0,127.76897364913864,3,0
823,2024-02-20,control,tablet,UK,44.0,0,0.0,282.3008488324218,3,0
824,2024-01-15,control,desktop,UK,25.0,0,0.0,161.95180126698426,3,3
825,2024-03-03,variant_a,desktop,UK,18.0,0,0.0,226.5119908543959,2,3
826,2024-02-16,variant_b,mobile,DE,41.0,0,0.0,251.6772005451639,6,1
827,2024-02-28,control,desktop,US,37.0,1,21.6832500301724,192.40648679006497,3,0
828,2024-03-21,control,mobile,DE,47.0,0,0.0,189.2602012238646,3,3
829,2024-02-09,variant_a,mobile,CA,26.0,0,0.0,311.27591772810695,11,2
830,2024-03-22,variant_a,mobile,UK,44.0,0,0.0,209.9990745450867,4,0
831,2024-03-08,control,mobile,CA,47.0,0,0.0,225.98804208669577,10,3
832,2024-02-13,variant_a,desktop,UK,33.0,0,0.0,252.67242600986015,8,0
833,2024-02-24,control,mobile,US,40.0,0,0.0,163.82150248218835,3,2
834,2024-01-30,control,mobile,CA,39.0,0,0.0,308.4829871106646,7,2
835,2024-03-29,variant_a,mobile,UK,25.0,0,0.0,151.21081165722103,5,0
836,2024-03-01,variant_a,mobile,CA,41.0,0,0.0,95.0011806670128,3,2
837,2024-01-04,variant_b,mobile,US,54.0,0,0.0,77.5128410027489,5,3
838,2024-01-30,control,mobile,FR,35.0,1,56.07785407808085,73.58973996302322,6,1
839,2024-02-26,variant_a,desktop,UK,18.0,0,0.0,155.12486930098603,5,0
840,2024-01-06,variant_a,mobile,US,26.0,0,0.0,200.26604549890465,5,1
841,2024-01-03,control,mobile,UK,18.0,1,100.6856372531703,157.43205714155184,2,3
842,2024-02-10,variant_a,mobile,DE,50.0,0,0.0,154.5495158764667,6,3
843,2024-01-30,control,desktop,DE,44.0,0,0.0,150.45851556038923,5,5
844,2024-02-09,variant_b,mobile,UK,28.0,0,0.0,257.9893078583707,4,2
845,2024-01-24,control,mobile,DE,18.0,0,0.0,117.66841261278717,7,1
846,2024-01-15,variant_a,mobile,US,25.0,0,0.0,154.8667319023303,5,2
847,2024-03-03,control,mobile,UK,27.0,0,0.0,199.79876765741142,6,3
848,2024-02-16,variant_b,mobile,DE,36.0,0,0.0,226.97240295650084,6,2
849,2024-01-19,variant_a,desktop,DE,35.0,0,0.0,92.11588694392591,6,2
850,2024-01-29,variant_a,desktop,CA,51.0,0,0.0,268.18304626842604,3,1
851,2024-02-23,control,mobile,DE,26.0,0,0.0,151.99181287844826,5,1
852,2024-01-07,variant_a,desktop,US,18.0,0,0.0,125.5400158300702,4,1
853,2024-01-14,control,desktop,DE,21.0,0,0.0,98.1976425167305,8,3
854,2024-01-07,variant_b,mobile,US,34.0,1,207.24280008364337,70.18138848554146,3,0
855,2024-03-14,control,mobile,US,26.0,0,0.0,205.06042190902718,2,0
856,2024-03-08,control,mobile,US,31.0,0,0.0,230.8198252613675,1,3
857,2024-03-08,control,mobile,UK,29.0,0,0.0,156.63590741818808,7,3
858,2024-03-05,variant_a,desktop,US,46.0,0,0.0,303.40881881879363,3,3
859,2024-03-01,variant_a,desktop,US,27.0,0,0.0,135.79242575177872,2,1
860,2024-02-12,control,tablet,US,30.0,0,0.0,212.08671274830058,4,1
861,2024-02-27,variant_b,desktop,US,43.0,0,0.0,227.84734627771618,6,0
862,2024-01-04,variant_a,mobile,UK,28.0,0,0.0,313.4015462618143,2,1
863,2024-02-25,variant_a,mobile,UK,40.0,0,0.0,181.73372292734695,7,0
864,2024-03-11,variant_a,desktop,US,38.0,0,0.0,227.62279755609043,4,1
865,2024-02-15,variant_a,mobile,CA,36.0,0,0.0,206.87371616388293,10,3
866,2024-02-02,variant_a,desktop,DE,21.0,0,0.0,100.73070503936069,8,3
867,2024-01-25,control,desktop,DE,49.0,0,0.0,171.2347907080992,6,2
868,2024-02-27,control,desktop,US,61.0,0,0.0,144.42440801711868,7,0
869,2024-03-03,variant_b,desktop,CA,35.0,0,0.0,227.878550050576,3,2
870,2024-03-19,variant_b,mobile,US,22.0,0,0.0,251.1525104881333,4,1
871,2024-01-31,control,desktop,US,35.0,0,0.0,260.50204577651954,8,1
872,2024-03-10,control,desktop,US,46.0,0,0.0,40.16071418718603,5,2
873,2024-02-20,variant_a,mobile,DE,27.0,0,0.0,200.02895712219043,4,2
874,2024-03-20,variant_a,desktop,US,33.0,0,0.0,115.68403957748303,4,3
875,2024-02-17,control,mobile,US,39.0,0,0.0,212.93273062913738,5,0
876,2024-02-16,control,tablet,US,49.0,0,,313.1520763177067,5,1
877,2024-02-22,variant_a,mobile,DE,44.0,0,0.0,178.17748533021808,4,0
878,2024-03-08,variant_a,mobile,CA,44.0,0,0.0,148.68605158433581,3,3
879,2024-03-27,control,mobile,US,29.0,0,0.0,151.6289146590214,6,1
880,2024-01-07,control,desktop,UK,39.0,0,0.0,102.93417753554401,8,0
881,2024-01-05,control,mobile,UK,26.0,0,0.0,18.91271717295046,5,0
882,2024-03-25,variant_a,mobile,CA,45.0,0,0.0,216.87228149621436,5,1
883,2024-02-17,control,mobile,US,48.0,0,0.0,177.25798613419323,3,2
884,2024-02-25,control,tablet,DE,41.0,0,0.0,134.10048307463236,5,0
885,2024-02-13,variant_b,mobile,US,30.0,0,,143.25182596940192,5,3
886,2024-01-09,control,mobile,CA,32.0,0,0.0,230.2942127742684,10,1
887,2024-03-10,variant_a,desktop,US,56.0,0,0.0,280.89237494136876,4,3
888,2024-03-08,control,mobile,US,30.0,0,0.0,187.92125535705344,4,1
889,2024-01-29,control,tablet,US,47.0,0,0.0,54.85104846460268,9,0
890,2024-01-28,control,mobile,UK,39.0,0,0.0,168.78782418897603,5,3
891,2024-03-16,variant_a,desktop,US,30.0,0,0.0,221.69231113152176,4,2
892,2024-01-07,variant_b,mobile,DE,18.0,1,78.67322540267071,207.07907357282792,2,1
893,2024-03-20,variant_b,mobile,US,37.0,0,0.0,171.12631268358737,4,2
894,2024-01-24,control,desktop,CA,36.0,1,66.77363402017482,236.44176862936092,4,2
895,2024-02-23,variant_a,mobile,DE,56.0,1,105.95054457509293,163.61673921629367,5,3
896,2024-03-25,control,desktop,UK,24.0,0,0.0,162.3132429420154,2,1
897,2024-03-02,control,mobile,CA,62.0,1,203.93139965662817,115.3276913173686,8,1
898,2024-02-07,variant_b,mobile,CA,39.0,0,0.0,171.78976335039596,3,0
899,2024-03-03,control,mobile,US,39.0,0,0.0,168.79368514828252,5,2
900,2024-01-31,control,tablet,DE,27.0,0,0.0,142.94344909195283,4,4
901,2024-01-25,control,mobile,US,38.0,0,0.0,257.36381180580145,5,1
902,2024-03-30,control,mobile,UK,40.0,0,0.0,238.08038849643802,7,3
903,2024-03-08,control,mobile,CA,46.0,0,0.0,167.46275068655916,6,1
904,2024-02-28,variant_a,mobile,US,23.0,0,0.0,337.15881283556547,7,1
905,2024-02-01,variant_a,mobile,US,51.0,0,0.0,217.45470912021256,3,2
906,2024-01-05,variant_b,tablet,UK,,0,0.0,325.91064862027923,8,2
907,2024-01-03,variant_b,mobile,DE,42.0,0,0.0,317.76178241068845,3,0
908,2024-02-19,control,desktop,FR,32.0,0,0.0,204.87887910628697,6,3
909,2024-03-09,control,mobile,UK,23.0,0,0.0,111.34431411649751,6,1
910,2024-02-18,control,desktop,CA,35.0,0,0.0,183.43742126718098,6,3
911,2024-03-16,variant_a,tablet,FR,37.0,0,0.0,153.15842133092326,3,3
912,2024-01-04,control,mobile,US,18.0,0,0.0,211.72987810878118,1,2
913,2024-02-03,variant_a,tablet,US,44.0,1,119.33924480120481,214.16983169329893,6,2
914,2024-01-22,variant_a,mobile,CA,46.0,0,0.0,250.96829340620553,5,1
915,2024-02-10,variant_a,tablet,DE,26.0,0,0.0,220.18843182672566,2,2
916,2024-01-07,variant_a,desktop,DE,22.0,0,0.0,193.99410149078236,4,2
917,2024-03-26,control,mobile,UK,31.0,0,0.0,106.97277585882568,10,2
918,2024-01-21,variant_b,mobile,US,35.0,0,,175.8781264522913,3,1
919,2024-03-24,variant_b,mobile,UK,31.0,0,0.0,149.43611660216362,11,1
920,2024-02-08,control,mobile,US,34.0,0,0.0,231.03886006693506,2,2
921,2024-03-29,variant_b,mobile,US,37.0,0,0.0,209.02805469524068,3,1
922,2024-02-19,variant_a,mobile,DE,18.0,0,0.0,214.44729860913571,3,4
923,2024-03-24,variant_b,mobile,US,19.0,0,0.0,186.4464196991404,2,2
924,2024-01-01,variant_b,desktop,DE,18.0,0,0.0,297.5836380646005,3,3
925,2024-03-08,variant_a,mobile,UK,46.0,0,0.0,238.79088067887346,6,1
926,2024-03-22,control,mobile,UK,35.0,0,0.0,185.89861153428615,6,0
927,2024-01-13,control,desktop,US,47.0,0,0.0,176.83031972551385,7,2
928,2024-01-09,variant_a,mobile,US,21.0,0,0.0,146.86894170102227,3,1
929,2024-02-08,variant_a,mobile,US,35.0,0,0.0,160.37809112566111,5,3
930,2024-03-25,control,mobile,FR,37.0,0,0.0,88.44421687364425,2,3
931,2024-02-18,control,tablet,DE,28.0,0,0.0,217.07248802787407,5,0
932,2024-02-17,variant_b,desktop,UK,18.0,0,0.0,269.88399386925005,4,0
933,2024-01-13,variant_b,mobile,US,55.0,0,0.0,273.168252870463,1,0
934,2024-01-01,variant_a,desktop,FR,51.0,0,0.0,138.28741876282535,3,5
935,2024-03-13,control,mobile,US,30.0,0,0.0,266.08409877986065,3,4
936,2024-01-08,control,desktop,US,41.0,0,0.0,160.04176089894247,8,3
937,2024-02-27,control,desktop,UK,29.0,0,0.0,209.49252725263855,10,1
938,2024-03-23,variant_b,desktop,FR,23.0,0,0.0,133.52593279977967,4,1
939,2024-01-19,control,mobile,US,56.0,0,0.0,249.8799125100943,5,2
940,2024-02-29,variant_a,mobile,US,18.0,1,148.0166134722623,181.00311547638498,6,1
941,2024-01-08,control,mobile,FR,31.0,0,0.0,151.85105819845137,3,0
942,2024-02-24,variant_a,desktop,US,36.0,0,0.0,241.9008360106503,11,1
943,2024-01-15,variant_a,mobile,US,54.0,0,,275.4909211830414,5,1
944,2024-03-07,variant_b,desktop,UK,45.0,0,0.0,163.2120016603965,5,0
945,2024-01-28,control,tablet,DE,18.0,0,0.0,174.15979088023903,3,2
946,2024-02-11,control,mobile,UK,34.0,0,0.0,149.7726249537638,7,3
947,2024-02-23,control,desktop,FR,35.0,0,0.0,252.8878234136631,2,2
948,2024-01-16,variant_b,desktop,CA,32.0,0,0.0,178.17019549631237,5,6
949,2024-03-07,variant_b,tablet,US,42.0,0,0.0,135.9087655162516,4,2
950,2024-01-28,variant_a,tablet,FR,18.0,0,0.0,244.97227441558067,6,2
951,2024-02-29,variant_a,desktop,UK,30.0,0,0.0,286.76871110982387,4,5
952,2024-01-15,variant_a,mobile,US,40.0,0,0.0,240.93374209591383,5,2
953,2024-03-02,control,desktop,UK,43.0,0,0.0,244.28467811324947,3,1
954,2024-01-12,variant_b,mobile,US,36.0,0,0.0,361.4034374850753,5,1
955,2024-02-08,variant_a,desktop,US,31.0,0,0.0,306.20663192903714,6,2
956,2024-01-23,control,tablet,US,33.0,1,,286.12630699556524,3,0
957,2024-03-08,variant_a,mobile,UK,43.0,0,0.0,168.01067151225982,7,3
958,2024-01-24,control,desktop,DE,35.0,0,0.0,222.2184969475905,4,3
959,2024-03-20,control,mobile,UK,22.0,1,94.03497519987847,91.75169509960396,2,1
960,2024-03-21,variant_a,mobile,FR,20.0,1,102.06014952224503,272.699746915112,12,1
961,2024-01-18,control,mobile,US,18.0,0,0.0,212.95893867349372,4,3
962,2024-02-25,variant_a,desktop,US,52.0,0,0.0,195.70068648321165,2,3
963,2024-01-08,control,tablet,US,44.0,0,0.0,140.8145003189798,7,1
964,2024-02-05,control,tablet,US,33.0,0,0.0,213.4975004853478,1,1
965,2024-03-05,control,mobile,US,29.0,0,0.0,170.3777399650531,0,3
966,2024-02-29,control,desktop,DE,28.0,0,0.0,246.77679181243218,3,3
967,2024-02-26,variant_a,desktop,FR,48.0,0,0.0,270.04733511939435,10,0
968,2024-01-26,control,mobile,FR,57.0,0,0.0,204.24609930054052,2,1
969,2024-02-04,variant_a,mobile,US,27.0,0,0.0,133.5716828245982,9,3
970,2024-01-10,variant_a,mobile,DE,48.0,0,0.0,174.14923259605033,3,1
971,2024-03-05,variant_a,tablet,US,35.0,0,0.0,318.29667528572855,6,3
972,2024-02-15,variant_b,desktop,US,32.0,0,0.0,256.6155302801676,5,0
973,2024-03-04,variant_a,desktop,DE,53.0,0,0.0,286.5063667238659,3,1
974,2024-01-23,control,mobile,CA,34.0,0,0.0,121.1843294221494,8,3
975,2024-01-30,control,desktop,US,38.0,0,,363.7168179243731,4,0
976,2024-01-31,control,mobile,UK,37.0,0,0.0,80.71630341540015,5,3
977,2024-01-03,variant_a,mobile,US,18.0,1,135.49289982723337,86.96073397821179,4,0
978,2024-01-31,control,desktop,CA,38.0,0,0.0,246.7743400428559,4,1
979,2024-03-13,variant_a,mobile,UK,28.0,0,0.0,147.51669890447505,3,2
980,2024-03-21,variant_a,desktop,FR,,0,0.0,190.31466204134875,5,0
981,2024-02-16,control,mobile,US,28.0,0,,199.91655340001182,3,0
982,2024-02-10,variant_b,desktop,US,28.0,0,0.0,275.94251739337795,7,0
983,2024-01-03,control,mobile,UK,47.0,0,0.0,170.01185230588626,2,1
984,2024-03-20,control,mobile,UK,22.0,0,0.0,192.71272071910937,7,2
985,2024-01-02,variant_a,mobile,US,25.0,0,0.0,218.76250550248648,4,1
986,2024-03-26,variant_a,mobile,CA,37.0,0,0.0,204.86045741492796,3,1
987,2024-02-14,variant_a,tablet,DE,19.0,0,0.0,188.1426351850929,3,0
988,2024-01-31,variant_a,mobile,FR,27.0,0,0.0,168.4991303397423,8,0
989,2024-03-24,control,desktop,DE,18.0,1,107.49771510403573,198.50700649989088,10,2
990,2024-01-03,variant_b,tablet,DE,,0,0.0,173.36010596430654,5,2
991,2024-02-22,variant_b,mobile,UK,31.0,0,0.0,207.56142160206198,8,4
992,2024-02-19,variant_a,mobile,DE,34.0,0,0.0,87.55664093775495,1,0
993,2024-01-20,control,desktop,US,45.0,0,0.0,166.14538477910668,6,5
994,2024-02-08,variant_a,tablet,US,26.0,0,0.0,89.35613770479927,2,3
995,2024-02-28,control,tablet,US,31.0,0,0.0,152.23105881962934,4,2
996,2024-03-06,control,mobile,UK,22.0,0,0.0,119.1039116214215,4,3
997,2024-01-01,variant_b,desktop,US,22.0,0,0.0,166.7169530629867,8,1
998,2024-03-25,control,mobile,FR,23.0,0,0.0,262.15528784531256,7,1
999,2024-01-15,variant_b,tablet,US,29.0,0,0.0,140.30028388652664,4,2
1000,2024-01-22,variant_a,tablet,US,30.0,0,0.0,175.3387075659203,7,3
